"uniqueid","name","role","kcal","cholesterol [mg]","sodium [mg]","carbs [g]","TAG: VEGETARIAN","TAG: VEGAN"
"McDonalds","Premium Bacon Ranch Salad with Crispy Chicken ","meal",390,70,870,24,0,0
"McDonalds","Premium Bacon Ranch Salad with Grilled Chicken ","meal",230,85,700,10,0,0
"McDonalds","Premium Caesar Salad (without chicken) ","meal",90,10,180,9,1,0
"McDonalds","Premium Caesar Salad with Crispy Chicken ","meal",350,55,740,24,0,0
"McDonalds","Premium Caesar Salad with Grilled Chicken ","meal",190,70,580,10,0,0
"McDonalds","Premium Southwest Salad (without chicken) ","meal",140,10,150,20,1,0
"McDonalds","Premium Southwest Salad with Crispy Chicken ","meal",450,50,820,42,0,0
"McDonalds","Premium Southwest Salad ","meal",290,70,650,28,0,0
"Pizza Hut","Cheese Only 6"" Personal Pan Pizza","meal",590,55,1290,69,1,0
"Pizza Hut","Pepperoni  6"" Personal Pan Pizza","meal",610,55,1410,67,0,0
"Pizza Hut","Supreme 6"" Personal Pan Pizza","meal",720,80,1680,69,0,0
"Pizza Hut","Pepperoni & Mushroom 6"" Personal Pan Pizza","meal",570,45,1250,68,0,0
"Pizza Hut","Italian Sausage & Red Onion 6"" Personal Pan Pizza","meal",690,65,1440,71,0,0
"Pizza Hut","Ham & Pineapple 6"" Personal Pan Pizza","meal",550,45,1260,71,0,0
"Pizza Hut","Veggie Lover'sﾨ 6"" Personal Pan Pizza","meal",550,35,1190,70,1,0
"Pizza Hut","Meat Lover'sﾨ 6"" Personal Pan Pizza","meal",830,100,2110,68,0,0
"Pizza Hut","Pepperoni Lover'sﾨ 6"" Personal Pan Pizza","meal",720,85,1760,69,0,0
"Pizza Hut","Hawaiian Luau 6"" Personal Pan Pizza","meal",620,55,1440,71,0,0
"Pizza Hut","Dan's Original 6"" Personal Pan Pizza","meal",720,75,1600,69,0,0
"Pizza Hut","Triple Meat Italiano 6"" Personal Pan Pizza","meal",730,80,1770,68,0,0
"Pizza Hut","Spicy Sicilian 6"" Personal Pan Pizza","meal",680,70,1730,69,0,0
"Pizza Hut","Ultimate Cheese Lover's 6"" Personal Pan Pizza","meal",660,65,1400,68,1,0
"Pizza Hut","Chicken, Red Onion & Green Pepper 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",180,20,510,23,0,0
"Pizza Hut","Chicken, Mushroom & Jalapeﾖo 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",170,20,720,22,0,0
"Pizza Hut","Ham, Red Onion & Mushroom 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",160,15,550,23,0,0
"Pizza Hut","Ham, Pineapple & Diced Red Tomato 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",160,15,550,24,0,0
"Pizza Hut","Green Pepper, Red Onion & Diced Red Tomato 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",150,10,400,24,1,0
"Pizza Hut","Diced Red Tomato, Mushroom & Jalapeﾖo 12"" Fit 'n Deliciousﾨ Pizza (1 slice)","meal",150,10,610,23,1,0
"Subway","6"" Black Forest Ham on 9-grain Wheat","meal",290,25,830,46,0,0
"Subway","6"" Oven Roasted Chicken on 9-grain Wheat","meal",320,25,640,47,0,0
"Subway","6"" Roast Beef on 9-grain Wheat","meal",320,45,700,45,0,0
"Subway","6"" Subway Clubﾨ on 9-grain Wheat","meal",310,40,880,46,0,0
"Subway","6"" Sweet Onion Chicken Teriyaki on 9-grain Wheat","meal",380,50,900,59,0,0
"Subway","6"" Turkey Breast on 9-grain Wheat","meal",280,20,810,46,0,0
"Subway","6"" Turkey Breast & Black Forest Ham on 9-grain Wheat","meal",280,20,820,46,0,0
"Subway","6"" Veggie Deliteﾨ on 9-grain Wheat","meal",230,0,310,44,1,0
"Subway","6"" Big Philly Cheesesteak on 9-grain Wheat","meal",500,85,1310,51,0,0
"Subway","6"" B.L.T. on 9-grain Wheat","meal",320,20,680,43,0,0
"Subway","6"" Buffalo Chicken (with regular Ranch dressing) on 9-grain Wheat","meal",420,55,1130,46,0,0
"Subway","6"" Chicken & Bacon Ranch Melt on 9-grain Wheat","meal",570,95,1080,47,0,0
"Subway","6"" Cold Cut Combo on 9-grain Wheat","meal",370,50,1140,46,0,0
"Subway","6"" Italian B.M.T.ﾨ on 9-grain Wheat","meal",410,45,1300,46,0,0
"Subway","6"" Meatball Marinara on 9-grain Wheat","meal",480,30,950,59,0,0
"Subway","6"" Spicy Italian on 9-grain Wheat","meal",480,50,1520,46,0,0
"Subway","6"" Steak & Cheese on 9-grain Wheat","meal",380,50,1060,48,0,0
"Subway","6"" Subway Meltﾨ on 9-grain Wheat","meal",370,45,1210,47,0,0
"Subway","6"" Tuna on 9-grain Wheat","meal",470,35,620,44,0,0
"Subway","6"" Barbecue Rib Patty on 9-grain Wheat","meal",430,50,620,47,0,0
"Subway","6"" Barbecue Chicken on 9-grain Wheat","meal",310,35,900,52,0,0
"Subway","6"" Chicken Parmesan on 9-grain Wheat","meal",510,40,1080,62,0,0
"Subway","6"" Chicken Pizziola Melt on 9-grain Wheat","meal",450,75,1250,50,0,0
"Subway","6"" Jalapeno Tuna Melt on 9-grain Wheat","meal",470,35,750,44,0,0
"Subway","6"" Meatball Pepperoni Melt on 9-grain Wheat","meal",610,60,1700,58,0,0
"Subway","6"" Pastram Melt, Big Hot on 9-grain Wheat","meal",580,65,1700,49,0,0
"Subway","6"" Subway Seafood Sensation on 9-grain Wheat","meal",410,17,740,50,0,0
"Subway","6"" Turkey & Bacon Avocado on 9-grain Wheat","meal",400,30,1000,49,0,0
"Subway","6"" Veggie Patty on 9-grain Wheat","meal",390,10,830,56,1,0
