"uniqueid","name","role","kcal","cholesterol [mg]","sodium [mg]","carbs [g]","TAG: VEGETARIAN","TAG: VEGAN"
"KFC","Grilled Thigh Value Box","meal",460,90,1330,34,0,0
"KFC","OR Thigh Value Box","meal",540,80,1540,42,0,0
"KFC","EC Thigh Value Box","meal",630,80,1580,45,0,0
"KFC","Crispy Chicken Caesar Salad without Dressing & Croutons","salad",340,70,930,16,0,0
"KFC","Caesar Side Salad without Dressing & Croutons","salad",40,5,90,2,1,0
"KFC","Crispy Chicken BLT Salad without Dressing","salad",360,75,1120,18,0,0
"KFC","House Side Salad without Dressing","salad",15,0,10,3,1,1
"KFC","Heinz Buttermilk Ranch Dressing (1)","dressing",160,10,220,1,1,0
"KFC","Hidden Valley® The Original Ranch® Fat Free Dressing (1)","dressing",35,0,410,8,1,0
"KFC","Marzetti Light Italian Dressing (1)","dressing",15,0,510,2,1,1
"KFC","KFC® Creamy Parmesan Caesar Dressing (1)","dressing",260,15,540,4,1,0
"KFC","Parmesan Garlic Croutons Pouch (1)","crouton",70,0,160,8,1,0
"KFC","Green Beans","side",25,0,260,4,1,1
"KFC","Mashed Potatoes with Gravy","side",120,0,530,19,0,0
"KFC","Mashed Potatoes without Gravy","side",90,0,320,15,1,0
"KFC","Macaroni and Cheese","entree/side",160,5,720,19,1,0
"KFC","Potato Wedges","side",290,0,810,35,1,1
"KFC","Corn on the Cob (3"")","side/butterable",70,0,0,16,1,1
"KFC","Corn on the Cob (5.5"")","side/butterable",140,0,5,33,1,1
"KFC","BBQ Baked Beans","entree/side",210,0,780,41,1,1
"KFC","Potato Salad","side",210,10,560,26,1,0
"KFC","Cole Slaw","side",150,0,135,21,1,0
"KFC","Biscuit","side/butterable",180,0,530,23,1,0
"KFC","Sweet Kernel Corn","side/butterable",100,0,0,21,1,0
"KFC","Macaroni Salad","side",190,5,430,22,1,0
"KFC","KFC® Cornbread Muffin","side/butterable",210,35,240,28,1,0
"KFC","Sargento® Light String Cheese","condiment",50,10,160,1,1,0
"KFC","Country Fried Steak without Peppered White Gravy","entree",390,40,960,21,0,0
"KFC","Country Fried Steak with Peppered White Gravy","entree",420,40,1130,25,0,0
"KFC","Jalapeno Peppers","condiment",20,0,480,1,1,1
"KFC","Honey Sauce Packet","sauce",30,0,0,8,1,0
"KFC","Colonel's Buttery Spread","butter",30,0,30,0,1,0
"KFC","KFC Signature Sauce Dipping Cup","sauce",70,10,135,5,1,0
"KFC","Spicy Chipotle Dipping Sauce Cup","sauce",70,10,220,8,1,0
"KFC","Sweet and Sour Dipping Sauce Cup","sauce",45,0,95,12,1,0
"KFC","Honey Mustard Dipping Sauce Cup","sauce",120,5,110,6,1,0
"KFC","Creamy Ranch Dipping Sauce Cup","sauce",140,10,230,1,1,0
"KFC","HBBQ Dipping Sauce Cup","sauce",40,0,310,9,1,0
"KFC","Apple Turnover (1)","dessert",250,0,160,33,1,0
"KFC","Café Valley Bakery® Chocolate Chip Cake (6 slices per cake) 76 1 slice","dessert",130,260,39,1,1,0
"KFC","Lil' Bucket™ Lemon Crème Parfait Cup","dessert",400,5,220,65,1,0
"KFC","Lil' Bucket™ Chocolate Crème Parfait Cup","dessert",280,0,240,37,1,0
"KFC","Lil' Bucket™ Strawberry Shortcake Parfait Cup","dessert",200,20,140,35,1,0
"KFC","Reese's® Peanut Butter Pie Slice","dessert",310,5,200,31,1,0
"KFC","Oreo® Cookies and Crème Pie Slice","dessert",290,5,210,34,1,0
"KFC","Sweet Life® Oatmeal Raisin Cookie","dessert",150,10,90,22,1,0
"KFC","Sweet Life® Chocolate Chip Cookie","dessert",160,10,85,21,1,0
